text,label
//OH MY GOD! I JUST IMAGINED SANGUINE AND MERIDIA IN THE BEAUTY AND THE BEAST OUTFITS DANCING!! *dies from laughter*,0
Supposed to leave 2 hours after celebrex to take anarex. Heck care taking it now. Tramadol and lyrica already taken.,0
"Back pain and Advil knocked me out, whereas heavy drugs like Darvocet and sleep inducing drugs like Benedryl don't even make me tired.",0
@itsaubdoe with sav n meridia for like 20 more minutes.,0
Potential New Treatment for Alcoholism: Ezogabine,0
@scottsmith8 and death. Don't suggest rosiglitazone in your OSCE,0
@HurtBlogger  thank you! I have high hopes. Was on Enbrel + Metotraxate before and stopped working,1
Meridia (sibutramine) and Xenical (orlistat) are approved for long-term use.,0
@Jaykedaspitta my coach said @ Meridia im pretty sure!,0
"@RoyallyFrozen {Anna kept tossing side glances toward Meridia and Elsa and noted carefully as Elsa did the same to her, only with much more",0
@TheHausOfKunte I was on methotrexate side effects were awful now I'm on enbrel and it kills me to say its not as good as methotrexate !,1
@Steph_Walker667 @epilepsyaction Off that now on epilim topiramate lamotrigine phenytoin lacosamide.B Off pheny soon #lossofnervessideeffect,0
"Clavicus, Sheo, Malacath, and Sometimes Meridia",0
@rcn888 Specialist? I am taking lamotrigine for bipolar. Less on the schizoid spectrum for me.,0
@mi2guys side effects. So the specialist decided to switch me to an equivalent dose of Prozac to get me off since typically it's easier to,0
The only person I need is Meridia tbh,0
Yea all I need is meridia in life!!!,0
"Update: Potential New Treatment for Alcoholism: Ezogabine Melanie Haiken, Contributor PANACEA http://t.co/n2FQs0QQlH",0
@JanetJohnson201 actonel is your cocktail? What else do you take?,0
"@MDBeaverhousand no actonel is for my osteoporosis. I take sustiva, epivir, isentress, g prezista,&amp; norivir.",0
Anti-seizure drug ezogabine declines alcohol consumption...,0
"@juzzy_j not too shabby, had a bad run. I was #seizure bombed, then hit by a nasty virus. Now I'm waiting for enbrel to kick in. How's you?",0
Forgot to take my Enbrel out of the fridge. Maybe if I stick it in my pocket.... I don't want to inject it cold,0
I saw the words entire and concept in a sentence and I thought I read etanercept,0
Velcade part deux. Day 1 round 1 in the books. #myeloma,0
"Phase 3 DECISION Trial of NEXAVAR (sorafenib) in Locally Recurrent or Metastatic, Progressive ...",0
"By that definition, Meridia is borderline my fiancé.
She's beat the ever-loving out of me so many times, I have bi-weekly meetings with Eola",0
$ABBV beats Humira. But $AMGN missed Enbrel earlier this week and partially blamed weather. Did weather only impact $AMGN? :),0
"@ArmstrongDrew $AABV had a 7% price hike on Humira on 12/27/13, though $AMGN did the same 7% increase for Enbrel on 01/02/14.",0
"Hello Hughniverse! I've been away because I spent two weeks in the hospital. The Enbrel I was taking helped my RA, but trashed my immune",1
That ferocity perhaps explains why her porcelain complexion quickly reddens inside the socialist headgear fen,0
LISTEN TO ME LITTLE CHILDREN. EYE AM WRITING AND TEACHING TODAY. LISTEN TO WHAT GOD SAYS. EVERY WORD. MEYE FATHER THE CRESTOR IS SPEAKING,0
"Shirin Abadi: bortezomib also requires dose adjust, but not thalidomide or lenalidomide 
#myeloma #csn14",0
"Lipitor did about $150B in total sales. Humira will pass that. Hell, Nexium still sells $5B. Are Hep C patients less deserving?",0
"@ana_m_q The Enbrel that I was taking to help my Rheumatoid Arthritis was doing a good job, but it crashed my immune system. It is a drug",1
"Most abused prescription drugs by teens, from home: opioids- OxyContin &amp; Vicodin, depressants-Xanax, Valium &amp; stimulants -Concerta, Adderall",0
Tyler the crestor is awesome and crazy!!!!!,0
"The teenager in the Crestor commercial is really cute, tbh. I'd date him.",0
@jim_cain_ I used to do this all the time - back in the day. These days it's Crestor with water at bedtime. #rockstar,0
"Panama was a great ass time but I'm ready to be in my own bed, see my family, play some golf, and see Em and Crestor 🙌",0
Thanks for sharing @MarkSchoenebaum Great summary on need to preserve incentives to innovate.  Interesting point on Crestor - Lipitor,0
i stopped playing skyrim for a while because of meridia,0
@DavidJuurlink Crestor is the worst.,0
Watching the Crestor guy makes my blood pressure spike,0
@CrestorDiabetes That Crestor commercial with the crestor fan is so annoying.,0
I think I seen Meridia slapping Mephala. Why,0
"@WillCamphin In North America, etanercept is co-marketed by Amgen and Pfizer under the trade name Enbrel.",0
"15 year old, suffering from Arthritis needs his monthly dose of ENBREL injections.
amount needed 520JD  
#Donate #Donatenow #lovejo  #Amman",0
@Cicero_o0o Is this before or after he gets 7 billion septims and a daedric artifact from Meridia for murdering me painfully?,0
"#FOAMed  Steroids - fail, intensive glucose control - fail, xigris - fail, and now early central line and cvp monitoring - fail in sepsis?",0
Crestor was seriously a huge dick. #GameOfThrones,0
Shelby the Crestor a tru chick love her,0
"@ranimolla @WSJ That has nothing to do with why.  The why of it is the price charged in US vs, say, Mexico.  Compare $ CRESTOR here &amp; there.",0
"@CruelLeader ""You're right. If Meridia ever gets serious about that juicy reward for killing me I may have to eat that fool.""",0
@usabusinesshawk @stiNgo100 my husband was on Dilantin for 18 yrs and Lamotrigine for 3. Our doctors said a glass of wine wouldn't hurt.,0
The crestor commercial I just saw is plain STUPID! All schools &amp; teams that use orange &amp; blue should sue.,0
*sighs* should I solo? Or be on my Meridia account?,0
@_lifewithcrohns I was on Remicade for 11 years and it worked wonders!! Now I'm on Humira and so far so good! Good luck with your MRI!,0
"Instead of doing my English research paper, I'm researching the difference on Focalin &amp; adderall 😂",0
Not sure what to think re: use of etanercept as rad tx 4 aphasia. Only research is by dr who patented its use. Lots of qus after @60Minutes,0
@nickisheader @Cure_PA @PArthritis @PsoriaticArthri Had my weekly Etanercept last night. Working better for me than Methotrexate did #nausea,1
"In an #AANAM poster, Leist et al. pooled 4 RCTs and found a better risk–benefit ratio for treating MS with 14 mg of teriflunomide than 7 mg.",0
"@CaptRonC Option C: Adderall XR, Viagra and Cialis.",0
That moron in the Crestor ad who wears a cheerleader's outfit reminds me of Repubs. and teabaggers cheering for corps.,0
Posters - Day 2 - long term safety reported on Aubagio - no higher incidence of infections on pooled data from the clinical trials.,0
"@M_BrokenLeg No. I've been a diabetic for 42 yrs, but very well controlled. It was the introduction of Enbrel to try and help my arthritis",0
@TESOnline when is The Army of Meridia gonna get fixed?,0
Boehringer Ingelheim and $LLY Eli Lilly Announce NDA Filing for Empagliflozin and Linagliptin Combination,0
Abstract O31: improved outcomes on higher vs reduced etanercept dose in #AnkylosingSpondylitis pts. Similar SE profile. #rheum2014 ^SL,0
Teriflunomide treatment in pwMS Not associated with increased risk of infection @drbarrysinger #AANAM,0
Chilling with meridia,0
"@TargetCanada #TargetPharmacy need some advice from pharmacist about large doses of Vit. D and Calcium for osteo, can't take the risedronate",0
This guy in the Crestor ad seems way too happy about taking a pill which lets him continue stuffing his face and arteries simultaneously,0
My head is going to explode.. A provider...a mid level....really just prescribed darvocet to a patient....my fucking god she is an idiot,0
Two months on my third go around with Enbrel to treat my psoriasis.  Had to take a two week break though due to the flu and high fever.,0
"@datamonitormark Biggest shock are the scale of rises in drugs whose incremental benefit is so low (Zetia, Vytorin, Crestor and many others)",0
@RobertLangreth   If only I could get  Enbrel for $700: http://t.co/2WH4R3c5QH,0
Did Meridia just flip me off? WHO WAS THAT!?,0
you should not start enbrel if you have the flu,0
"@RevSav9 I was on remicade for over a year, ins policy changed now have to fail 3 self injectables, Humira fails next week exp same with 3rd",0
@AssassinNazir Meridia already has a price on my head.,0
"""A slimming coffee that could give serious side effects because it contains the active sibutramine substance"" @shaxe",1
I have been on Enbrel for 2 months and experiencing shortness of breath and lung congestion. Anyone else experiencing this?,1
@RA_information I've been on Enbrel for years and I frequently experience the same thing - it's been attributed to allergies - not sure now?,0
"The Meridia beaded collar is complete! These are somewhat bleached looking unfortunately, better pictures to follow shortly :-)",0
that Crestor commercial with the worlds biggest Crestor fan makes me cringe every time I see it,0
Okay.. That pill commercial for Crestor is thee most annoying thing I have ever watched. Holy shit.,0
"kid, whispering to mom in Crestor ad: ""How did he escape?""",0
@K92BobPatrick @JasMollica @ImJustBilly @djslybri My picks for today's Fortucky Derby brought to you by Crestor,0
"You blame me, fruitcake? All those people doing assassin-y things around me and Meridia with a huge price on my head. What would you do?",0
@AwesomeReview14 can a young woman on etanercept get HPV vaccine?  I am not sure if Keynote is right.,0
"@RA_information after Enbrel quit working I tried Humira, then Remicade and Orencia infusions and none worked next is Cimzia #RA #rheum",1
I hate that Crestor commercial!,0
"@ATHudd I take Crestor &amp; just watched a bit  of the commercial on u-tube, never saw it before or really block out commercials in my head.",0
@Aerten oh man I miss darvocet,0
@SeleneMSC Enbrel only works on RA. I tested negative for Lyme disease and every other testable autoimmune disease. Not an easy process.,0
Never forget who your Crestor is,0
Someone please pray I can make it through the day without having a mental breakdown &amp; make it back home just in time for my Enbrel Nurse.,0
"Don't know if it's Monday, fighting this cellulitis, or the enbrel vaca but I am exhausted. Too tired to sit kind of fatigue. #nospoonsday",1
MY ENBREL JUST GOT APPROVED!!!! I start the injections on Wednesday. So happy I could cry. #rheum,0
"@marlenan21 @TigerloveC @EnigmaNetxx @Amazing_again @Stillsweetwater @StormyVNV @stiNgo100 I was allergic to hydrocodone, got darvocet",1
"@ROCKETDRAG @Floebean if Adderall doesn't work, try Vyvance or Concerta or Focalin. those are the ones that seem to work the best in general",0
"*le gasp*
WHAAAAT!?
MERIDIA SUDDENLY DISAPPEARED WITHOUT SAYING ANYTHING?!
That -never- happens!!
*oozing, venomous sarcasm*",0
I love Sanguine and Meridia both. But if you two truly love each other nothing can separate true love,0
"//*drags hissing Meridia to a corner* no. Stop you. Be good while I shower//
No promises..
//you get to make a big deal about Alvrad...//",0
Hey Nikki Meridea needs a ride but i dont.,0
"Okay, I'm just going to ask it. What the hell is up with the background music in those Crestor commercial. It's like bad electronica.",0
@laurentallon7 you don't need to lose weight?! &amp; that's weird cause focalin is 2times stronger than adderall,0
@LadyMeridia //Wow. I just posted that fanart of Meridia today.,0
"@jellenish glad that worked. Humira made me sick, remicade stopped working, nothing works. Cimzia on now, but not working well either",1
Picking up my enbrel tomorrow or Thursday! Nervous but excited. Hopefully the nurse will let me inject with my hand like this.,0
"i was put on
adderall
zoloft
strattera
wellbutrin
b4 i was 16
and now im a PERFECT boy O:)",0
"@pharmalot ""...the Zocor cholesterol pill"". Zocor is a MRK drug &amp; they weren't mentioned.  Did you mean Crestor (AZ) or Lipitor (PFE)?",0
Now if only I could get rid of this #enbrel/#rheum anxiety. Now that I have the enbrel it is only a matter of days til my 1st injection...,0
"Darvocet (check), Percocet (check), hillbillies (check), AND a fucking gun. You know this party ended in fistacuffs. http://t.co/tXOvWmQTXU",0
Every patient with HCC getting chemo/radioembolization at @MDAndersonNews gets Sorafinib if tolerable -Rony Avritscher MD #SIRFSP,0
@martinwb10 that's pretty much my posture but seems to be improving with the Enbrel,0
"@biosimilarz Interesting.  What was their Enbrel ""copy"" if not a biosimilar?  I know next to nothing about Cipla. Teva admitted on call (1/2",0
"@Mad_Scientist2 Different structure, made by CPGJ in China, approved via O/L study, no H2H data vs. Enbrel -&gt; not #biosimilar, just a copy.",0
SEO Case Study&amp;#58; Attorneys Chasing Vioxx Organic Search R,0
