text,label
<user>  thank you! i have high hopes. was on enbrel + metotraxate before and stopped working,1
meridia (sibutramine) and xenical (orlistat) are approved for long-term use.,0
<user> my coach said @ meridia im pretty sure!,0
"<user> {anna kept tossing side glances toward meridia and elsa and noted carefully as elsa did the same to her, only with much more",0
<user> i was on methotrexate side effects were awful now i'm on enbrel and it kills me to say its not as good as methotrexate !,1
<user> <user> off that now on epilim topiramate lamotrigine phenytoin lacosamide.b off pheny soon <hashtag> lossofnervessideeffect,0
"clavicus, sheo, malacath, and sometimes meridia",0
<user> specialist? i am taking lamotrigine for bipolar. less on the schizoid spectrum for me.,0
<user> side effects. so the specialist decided to switch me to an equivalent dose of prozac to get me off since typically it's easier to,0
the only person i need is meridia tbh,0
yea all i need is meridia in life! <repeat>,0
"update: potential new treatment for alcoholism: ezogabine melanie haiken, contributor panacea <allcaps> <url>",0
<user> actonel is your cocktail? what else do you take?,0
"<user> no actonel is for my osteoporosis. i take sustiva, epivir, isentress, g prezista,&amp; norivir.",0
anti-seizure drug ezogabine declines alcohol consumption. <repeat>,0
"<user> not too shabby, had a bad run. i was <hashtag> seizure bombed, then hit by a nasty virus. now i'm waiting for enbrel to kick in. how's you?",0
forgot to take my enbrel out of the fridge. maybe if i stick it in my pocket. <repeat> i don't want to inject it cold,0
i saw the words entire and concept in a sentence and i thought i read etanercept,0
velcade part deux. day <number> round <number> in the books. <hashtag> myeloma,0
"phase <number> decision <allcaps> trial of nexavar <allcaps> (sorafenib) in locally recurrent or metastatic, progressive . <repeat>",0
"by that definition, meridia is borderline my fiancé.
she's beat the ever-loving out of me so many times, i have bi-weekly meetings with eola",0
$abbv <allcaps> beats humira. but $amgn <allcaps> missed enbrel earlier this week and partially blamed weather. did weather only impact $amgn <allcaps>? <smile>,0
<user> $aabv <allcaps> had a <number>% price hike on humira on <number> / <number> / <number> though $amgn <allcaps> did the same <number>% increase for enbrel on <number> / <number> / <number>,0
"hello hughniverse! i've been away because i spent two weeks in the hospital. the enbrel i was taking helped my ra <allcaps>, but trashed my immune",1
that ferocity perhaps explains why her porcelain complexion quickly reddens inside the socialist headgear fen,0
listen <allcaps> to <allcaps> me <allcaps> little <allcaps> children <allcaps>. eye <allcaps> am <allcaps> writing <allcaps> and <allcaps> teaching <allcaps> today <allcaps>. listen <allcaps> to <allcaps> what <allcaps> god <allcaps> says <allcaps>. every <allcaps> word <allcaps>. meye <allcaps> father <allcaps> the <allcaps> crestor <allcaps> is <allcaps> speaking <allcaps>,0
"shirin abadi: bortezomib also requires dose adjust, but not thalidomide or lenalidomide 
<hashtag> myeloma <hashtag> csn<number>",0
"lipitor did about $<number>b in total sales. humira will pass that. hell, nexium still sells $<number>b. are hep c patients less deserving?",0
"<user> the enbrel that i was taking to help my rheumatoid arthritis was doing a good job, but it crashed my immune system. it is a drug",1
"most abused prescription drugs by teens, from home: opioids- oxycontin &amp; vicodin, depressants-xanax, valium &amp; stimulants -concerta, adderall",0
tyler the crestor is awesome and crazy! <repeat>,0
"the teenager in the crestor commercial is really cute, tbh. i'd date him.",0
<user> i used to do this all the time - back in the day. these days it's crestor with water at bedtime. <hashtag> rockstar,0
"panama was a great ass time but i'm ready to be in my own bed, see my family, play some golf, and see em and crestor 🙌",0
thanks for sharing <user> great summary on need to preserve incentives to innovate.  interesting point on crestor - lipitor,0
i stopped playing skyrim for a while because of meridia,0
<user> crestor is the worst.,0
watching the crestor guy makes my blood pressure spike,0
<user> that crestor commercial with the crestor fan is so annoying.,0
i think i seen meridia slapping mephala. why,0
"<user> in north america, etanercept is co-marketed by amgen and pfizer under the trade name enbrel.",0
"<number> year old, suffering from arthritis needs his monthly dose of enbrel <allcaps> injections.
amount needed <number>jd <allcaps>  
<hashtag> donate <hashtag> donatenow <hashtag> lovejo  <hashtag> amman",0
<user> is this before or after he gets <number> billion septims and a daedric artifact from meridia for murdering me painfully?,0
"<hashtag> foam <allcaps>ed  steroids - fail, intensive glucose control - fail, xigris - fail, and now early central line and cvp monitoring - fail in sepsis?",0
crestor was seriously a huge dick. <hashtag> gameofthrones,0
shelby the crestor a tru chick love her,0
"<user> <user> that has nothing to do with why.  the why of it is the price charged in us <allcaps> vs, say, mexico.  compare $ crestor <allcaps> here &amp; there.",0
"<user> ""you're right. if meridia ever gets serious about that juicy reward for killing me i may have to eat that fool.""",0
<user> <user> my husband was on dilantin for <number> yrs and lamotrigine for <number> our doctors said a glass of wine wouldn't hurt.,0
the crestor commercial i just saw is plain stupid <allcaps>! all schools &amp; teams that use orange &amp; blue should sue.,0
*sighs* should i solo? or be on my meridia account?,0
<user> i was on remicade for <number> years and it worked wonders! <repeat> now i'm on humira and so far so good! good luck with your mri <allcaps>!,0
"instead of doing my english research paper, i'm researching the difference on focalin &amp; adderall 😂",0
not sure what to think re: use of etanercept as rad tx <number> aphasia. only research is by dr who patented its use. lots of qus after <user>,0
<user> <user> <user> <user> had my weekly etanercept last night. working better for me than methotrexate did <hashtag> nausea,1
"in an  aanam  poster, leist et al. pooled <number> rct <allcaps>s and found a better risk–benefit ratio for treating ms <allcaps> with <number> mg of teriflunomide than <number> mg.",0
"<user> option c: adderall xr <allcaps>, viagra and cialis.",0
that moron in the crestor ad who wears a cheerleader's outfit reminds me of repubs. and teabaggers cheering for corps.,0
posters - day <number> - long term safety reported on aubagio - no higher incidence of infections on pooled data from the clinical trials.,0
"<user> no. i've been a diabetic for <number> yrs, but very well controlled. it was the introduction of enbrel to try and help my arthritis",0
<user> when is the army of meridia gonna get fixed?,0
boehringer ingelheim and $lly <allcaps> eli lilly announce nda <allcaps> filing for empagliflozin and linagliptin combination,0
abstract o<number> improved outcomes on higher vs reduced etanercept dose in <hashtag> ankylosingspondylitis pts. similar se <allcaps> profile. <hashtag> rheum<number> ^sl <allcaps>,0
teriflunomide treatment in pwms <allcaps> not associated with increased risk of infection <user>  aanam ,0
chilling with meridia,0
"<user> <hashtag> targetpharmacy need some advice from pharmacist about large doses of vit. d and calcium for osteo, can't take the risedronate",0
this guy in the crestor ad seems way too happy about taking a pill which lets him continue stuffing his face and arteries simultaneously,0
my head is going to explode. <repeat> a provider. <repeat>a mid level. <repeat>really just prescribed darvocet to a patient. <repeat>my fucking god she is an idiot,0
two months on my third go around with enbrel to treat my psoriasis.  had to take a two week break though due to the flu and high fever.,0
"<user> biggest shock are the scale of rises in drugs whose incremental benefit is so low (zetia, vytorin, crestor and many others)",0
<user>  <elong>if only i could get  enbrel for $<number> <url>,0
did meridia just flip me off? who <allcaps> was <allcaps> that <allcaps>? <repeat>,0
you should not start enbrel if you have the flu,0
"<user> i was on remicade for over a year, ins policy changed now have to fail <number> self injectables, humira fails next week exp same with <number>rd",0
<user> meridia already has a price on my head.,0
"""a slimming coffee that could give serious side effects because it contains the active sibutramine substance"" <user>",1
i have been on enbrel for <number> months and experiencing shortness of breath and lung congestion. anyone else experiencing this?,1
<user> i've been on enbrel for years and i frequently experience the same thing - it's been attributed to allergies - not sure now?,0
"the meridia beaded collar is complete! these are somewhat bleached looking unfortunately, better pictures to follow shortly <smile>",0
that crestor commercial with the worlds biggest crestor fan makes me cringe every time i see it,0
okay. <repeat> that pill commercial for crestor is thee most annoying thing i have ever watched. holy shit.,0
"kid, whispering to mom in crestor a<smile> ""how did he escape?""",0
<user> <user> <user> <user> my picks for today's fortucky derby brought to you by crestor,0
"you blame me, fruitcake? all those people doing assassin-y things around me and meridia with a huge price on my head. what would you do?",0
<user> can a young woman on etanercept get hpv <allcaps> vaccine?  i am not sure if keynote is right.,0
"<user> after enbrel quit working i tried humira, then remicade and orencia infusions and none worked next is cimzia  ra  <hashtag> rheum",1
i hate that crestor commercial!,0
"<user> i take crestor &amp; just watched a bit  of the commercial on u-tube, never saw it before or really block out commercials in my head.",0
